state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,Churn
NM,72,415, 412-5272, no, no,0,190.7,111,32.42,241.6,103,20.54,278.1,95,12.51,4.4,3,1.19,1, False.
WV,66,415, 381-5680, no, no,0,239.6,120,40.73,230.3,110,19.58,153,82,6.89,8.6,3,2.32,1, False.
MN,79,510, 420-6493, no, no,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2,1, False.
MI,61,408, 388-2010, no, no,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1, True.
CO,97,510, 358-4056, yes, no,0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0, False.
HI,63,415, 330-7635, no, no,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3,0, False.
VT,77,408, 392-2572, no, yes,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2, False.
TX,73,408, 420-6548, no, no,0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,13,4.37,1, False.
VT,105,510, 373-7432, no, no,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3, False.
OR,159,408, 385-9556, no, no,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0, False.
NM,83,510, 365-6692, no, no,0,129.6,81,22.03,189.7,117,16.12,219,118,9.86,9.8,4,2.65,2, False.
SD,93,510, 416-7735, no, no,0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0, False.
MD,106,408, 379-6824, no, yes,22,218.6,83,37.16,244.4,70,20.77,132.4,99,5.96,9.1,6,2.46,1, False.
UT,98,415, 364-1015, no, no,0,211.9,65,36.02,224.6,95,19.09,233,81,10.49,9.9,3,2.67,2, False.
NJ,163,415, 419-2100, no, no,0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1, False.
MA,169,408, 354-7187, no, yes,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2, False.
NV,111,415, 341-8937, no, no,0,304.6,56,51.78,157.6,101,13.4,188.2,116,8.47,12.4,1,3.35,1, True.
TN,163,510, 349-6523, no, no,0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0, False.
ME,57,510, 344-9632, no, no,0,155.2,99,26.38,214.1,98,18.2,241,64,10.85,7.5,7,2.03,1, False.
AL,117,415, 410-6396, no, no,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0, False.
LA,85,408, 409-7595, no, no,0,209.1,57,35.55,110.7,111,9.41,113.3,113,5.1,12.8,4,3.46,1, False.
AL,132,415, 412-1338, no, no,0,200,104,34,149.6,101,12.72,137.1,110,6.17,18.9,2,5.1,1, False.
FL,190,415, 388-9782, no, no,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3, False.
FL,39,510, 352-2984, no, no,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1, False.
SC,84,415, 364-1173, no, no,0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0,0,0,1, False.
ID,71,415, 363-3364, no, no,0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5,3.05,4, False.
WY,114,415, 369-7164, no, no,0,178.3,86,30.31,176.5,99,15,187.1,83,8.42,13.8,2,3.73,1, False.
NE,135,415, 332-1979, no, no,0,181.8,92,30.91,159.6,63,13.57,232.4,78,10.46,7,6,1.89,0, False.
CO,93,415, 346-6439, no, no,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2, False.
VA,82,415, 335-9578, no, no,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1, False.
WV,64,415, 381-8901, no, no,0,160.6,110,27.3,171.9,97,14.61,105.2,56,4.73,7.3,2,1.97,0, True.
AZ,76,408, 412-7113, no, yes,12,98.4,100,16.73,187.5,119,15.94,177,68,7.97,15.1,3,4.08,1, False.
KS,112,415, 384-3793, no, no,0,109,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1, False.
NJ,113,408, 402-8337, yes, no,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,3, False.
SD,137,415, 373-1223, no, no,0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4,1.65,5, True.
ND,128,408, 332-5607, no, no,0,102.5,87,17.43,177.2,97,15.06,226,119,10.17,8.7,5,2.35,1, False.
SC,84,415, 387-9616, no, no,0,274.1,119,46.6,144.1,123,12.25,268.2,100,12.07,9.9,5,2.67,2, False.
ID,140,510, 418-2714, no, no,0,193.1,82,32.83,260.3,107,22.13,241.3,93,10.86,13.3,5,3.59,2, False.
TX,106,415, 375-3233, no, no,0,182.8,96,31.08,193.7,93,16.46,219.5,113,9.88,7.7,2,2.08,2, False.
SD,166,510, 367-9965, no, yes,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1, False.
TN,137,408, 413-6097, no, no,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2, False.
TN,161,415, 352-7899, no, no,0,198,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1, False.
DE,120,415, 402-2085, no, no,0,253.2,95,43.04,210.8,86,17.92,253.9,81,11.43,9.5,4,2.57,5, True.
TN,187,510, 329-9151, no, yes,25,199.9,64,33.98,134.6,110,11.44,210.4,78,9.47,11.7,6,3.16,3, False.
OR,102,415, 328-9400, no, yes,25,187.5,105,31.88,272.3,88,23.15,216.4,91,9.74,11.7,2,3.16,2, False.
IA,82,408, 339-8651, no, no,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0, False.
MI,100,510, 394-8091, no, yes,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0, False.
AR,45,408, 335-5130, no, no,0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11,4,2.97,3, False.
TN,114,415, 386-1651, no, no,0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1, False.
WV,43,408, 380-5194, yes, no,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1, True.
IL,103,408, 391-4172, no, no,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2, False.
DE,57,510, 331-2913, no, no,0,165.1,91,28.07,240.8,56,20.47,277,100,12.47,9.5,3,2.57,2, False.
NC,52,408, 346-7021, no, yes,31,122.2,88,20.77,139,100,11.82,141.9,141,6.39,5.7,10,1.54,3, False.
IA,74,408, 387-6453, no, no,0,156.3,102,26.57,273.1,118,23.21,215.8,113,9.71,9,4,2.43,3, False.
AL,74,408, 351-4935, no, yes,46,277.7,109,47.21,270,114,22.95,165.3,82,7.44,10.4,2,2.81,1, False.
HI,40,415, 407-1209, yes, yes,21,147.4,117,25.06,262.8,110,22.34,202,97,9.09,10.9,5,2.94,0, False.
PA,83,415, 394-5444, no, no,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1, False.
RI,102,510, 390-6701, no, no,0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1, False.
LA,92,510, 335-5154, no, no,0,87.6,89,14.89,172.3,133,14.65,153.4,88,6.9,8,4,2.16,1, False.
DC,79,408, 420-8847, no, yes,25,219,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4, False.
TN,110,510, 338-8582, no, no,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1, True.
AL,69,408, 405-5324, no, yes,27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,7,2.62,1, False.
IN,56,510, 351-3597, no, no,0,254.8,83,43.32,194,98,16.49,186.2,118,8.38,13.5,2,3.65,4, False.
UT,133,510, 384-7176, no, no,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4,3, True.
FL,119,415, 361-7956, no, yes,37,168.2,81,28.59,283.3,105,24.08,243.8,136,10.97,10.7,3,2.89,1, False.
VA,131,415, 376-5086, no, no,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3, False.
CT,60,415, 327-8514, no, yes,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1, False.
NC,118,415, 358-3379, no, no,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,0, False.
PA,92,510, 397-9004, no, no,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1, False.
MI,52,510, 355-9594, no, no,0,219,100,37.23,148.9,110,12.66,151.8,129,6.83,11.9,8,3.21,3, False.
NC,135,510, 354-5247, no, yes,18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9,3.43,1, False.
GA,107,408, 349-3217, no, no,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2, False.
PA,110,510, 382-9474, no, no,0,158.6,97,26.96,204.4,123,17.37,182.5,123,8.21,11.3,3,3.05,2, False.
DE,109,415, 353-2065, yes, yes,36,244.2,147,41.51,199.7,65,16.97,144.4,109,6.5,15.4,3,4.16,2, True.
NY,90,415, 346-8648, no, no,0,180,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1, False.
MA,117,408, 373-6463, no, no,0,240.2,110,40.83,187.9,65,15.97,152.7,102,6.87,7,19,1.89,3, False.
MT,57,415, 408-6003, no, no,0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,1, False.
NE,115,415, 329-9540, no, no,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1, False.
ME,73,408, 348-5830, no, no,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1, True.
NJ,127,510, 373-1550, no, no,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1, False.
DE,79,415, 381-9368, no, no,0,66.7,124,11.34,204,91,17.34,254.7,110,11.46,15.1,2,4.08,1, False.
VT,33,408, 407-1073, no, yes,33,221.4,110,37.64,276.1,86,23.47,222.9,102,10.03,10.1,4,2.73,1, False.
NC,110,415, 379-8877, yes, no,0,135.1,99,22.97,227.3,123,19.32,176,110,7.92,13.2,4,3.56,1, True.
CT,133,408, 342-7045, no, no,0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1, False.
NH,145,415, 357-9659, no, no,0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,1,2.65,3, False.
KY,47,415, 398-8386, no, yes,40,158.3,90,26.91,213.2,71,18.12,123,132,5.54,14,2,3.78,2, False.
CO,53,510, 417-1779, no, yes,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0, False.
NH,148,510, 329-5479, no, no,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1, False.
MA,72,415, 353-7361, no, no,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,2, False.
LA,96,510, 392-8993, no, no,0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5, True.
WV,113,510, 374-5952, no, yes,28,264.4,93,44.95,222.8,79,18.94,213.7,88,9.62,10,4,2.7,1, False.
IL,55,415, 348-1875, no, no,0,203.7,80,34.63,230.2,112,19.57,120.3,48,5.41,9.4,1,2.54,3, False.
MI,143,415, 347-3893, no, no,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3, False.
IN,60,415, 420-2897, no, no,0,136.4,147,23.19,219.9,101,18.69,99.7,73,4.49,7,3,1.89,0, False.
CO,90,415, 375-1390, no, yes,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0, False.
DC,170,408, 401-5724, no, yes,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7,3,1.89,3, False.
TX,65,415, 399-7761, no, no,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0, False.
IA,93,408, 363-6957, no, no,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2, False.
UT,117,408, 407-5051, yes, yes,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1, False.
AL,96,415, 391-1432, no, yes,18,262.9,57,44.69,190.2,107,16.17,293.5,103,13.21,11.8,4,3.19,3, False.
CT,101,415, 399-5446, no, no,0,164.6,85,27.98,204.9,72,17.42,136.4,104,6.14,11.5,5,3.11,0, False.
NV,60,415, 344-7590, no, no,0,197,130,33.49,219.2,105,18.63,102.8,113,4.63,12.6,4,3.4,1, False.
IA,157,510, 387-3219, no, no,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1, False.
UT,89,408, 393-7267, no, no,0,144.2,74,24.51,164.7,119,14,279.2,121,12.56,12.1,7,3.27,4, True.
GA,96,408, 358-3041, no, yes,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2, False.
PA,91,415, 414-7988, no, no,0,139.8,109,23.77,157,91,13.35,218.6,122,9.84,13.6,4,3.67,3, False.
VA,104,415, 390-3956, no, no,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2, False.
SC,40,415, 359-5574, no, no,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3, True.
WV,161,415, 364-4223, no, no,0,159.6,102,27.13,212.6,119,18.07,151.4,83,6.81,12.6,7,3.4,5, True.
KY,131,408, 403-2567, no, yes,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1, False.
KS,131,510, 412-3244, no, no,0,195.6,93,33.25,245,100,20.83,104.7,97,4.71,13.2,6,3.56,2, False.
DC,79,510, 380-1823, no, no,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2, False.
AZ,130,510, 368-7612, no, yes,22,173.9,90,29.56,234.8,86,19.96,121.8,79,5.48,8.4,5,2.27,1, False.
HI,161,408, 359-5651, no, no,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4, False.
MS,108,415, 367-6020, no, yes,28,221.3,117,37.62,156,102,13.26,159.3,80,7.17,8.7,3,2.35,0, False.
WV,69,415, 357-1180, yes, no,0,176.8,89,30.06,196,89,16.66,232.6,151,10.47,13.1,5,3.54,1, True.
NC,80,408, 415-7080, no, no,0,196,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1, False.
ME,146,415, 411-8186, no, no,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4, False.
NJ,143,408, 410-9584, yes, no,0,186.9,98,31.77,196.5,110,16.7,215.3,104,9.69,12.3,3,3.32,4, False.
WA,114,510, 388-2278, yes, no,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2, True.
WY,113,408, 413-8889, no, no,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0, False.
ME,29,415, 411-9489, no, yes,38,149.4,93,25.4,189.8,96,16.13,127.4,71,5.73,6,3,1.62,1, False.
MS,57,415, 387-8589, no, yes,36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1, False.
KY,78,415, 336-7059, no, no,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3, False.
GA,120,510, 354-7423, no, no,0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,0, False.
AL,97,415, 349-6216, no, no,0,164.3,106,27.93,182.3,97,15.5,183.9,93,8.28,12.1,2,3.27,1, False.
IN,185,415, 399-2948, no, no,0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3, False.
AK,144,415, 327-2040, no, yes,38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1, False.
AR,97,510, 336-9545, no, yes,32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1, False.
VA,130,415, 358-6530, no, no,0,138.7,68,23.58,205.6,102,17.48,231.2,108,10.4,13.6,3,3.67,2, False.
DC,59,415, 406-8182, no, yes,26,205.4,68,34.92,115,115,9.78,214.7,130,9.66,9.4,2,2.54,5, False.
ID,139,408, 354-7753, no, no,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1, False.
DE,12,415, 405-8712, no, no,0,206.1,105,35.04,246.6,104,20.96,254.6,83,11.46,12.1,7,3.27,2, False.
MN,42,408, 344-7222, no, yes,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0, False.
WY,63,415, 385-9991, no, no,0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1, False.
NY,143,415, 338-2380, no, no,0,168.6,85,28.66,176.3,89,14.99,282.3,69,12.7,13.3,10,3.59,1, False.
VA,150,415, 341-9546, no, yes,29,235.8,91,40.09,202.8,84,17.24,246.3,81,11.08,11.9,4,3.21,1, False.
AR,156,510, 380-3546, no, no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0, False.
TX,98,408, 339-9316, no, no,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2, False.
DC,17,510, 399-6809, no, yes,30,280,101,47.6,258.9,85,22.01,230,130,10.35,10.3,2,2.78,3, False.
NY,101,415, 418-8226, no, no,0,229.8,97,39.07,217.8,133,18.51,243.5,53,10.96,8.9,2,2.4,1, False.
OH,163,415, 350-7491, no, no,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1, False.
LA,140,415, 406-5761, no, yes,27,176,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3, False.
OH,176,415, 390-9380, no, yes,31,167,93,28.39,174.1,128,14.8,155,124,6.98,10.4,4,2.81,3, False.
UT,102,510, 403-2262, no, yes,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0, False.
VA,71,415, 371-2649, no, yes,49,174,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1, False.
TX,104,415, 378-9221, no, no,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2, True.
TN,96,415, 350-5500, no, no,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0, False.
PA,90,408, 364-8776, no, no,0,160.9,97,27.35,136.4,46,11.59,209,121,9.4,9.1,4,2.46,2, False.
CT,106,510, 414-9745, no, yes,36,124.8,93,21.22,241.7,83,20.54,219,110,9.86,11.3,3,3.05,1, False.
DE,148,510, 414-2742, no, no,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2, False.
IN,66,408, 400-7057, no, no,0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,2, False.
UT,95,408, 379-2790, no, yes,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0, False.
OK,127,408, 345-3986, no, no,0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2, False.
NH,79,408, 370-2864, no, yes,30,124.8,99,21.22,207.6,142,17.65,175,95,7.88,4.6,3,1.24,1, False.
MO,83,510, 410-3396, no, no,0,133.9,82,22.76,169.6,105,14.42,222.8,114,10.03,11.7,4,3.16,0, False.
NV,83,510, 398-2585, no, yes,31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1, False.
SC,136,415, 397-1039, no, no,0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,1, False.
HI,17,408, 413-7801, no, no,0,168.5,102,28.65,297.2,130,25.26,244.7,117,11.01,8.8,6,2.38,3, False.
DC,165,415, 372-7067, yes, no,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3,3.29,1, False.
OK,149,510, 389-5705, no, no,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9,7,2.43,1, False.
ME,79,510, 389-3015, yes, no,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2, True.
AZ,94,415, 335-1201, no, no,0,195.1,105,33.17,272.4,100,23.15,142.7,102,6.42,11.5,16,3.11,1, False.
MN,93,415, 393-4261, no, no,0,172,80,29.24,219.1,76,18.62,169.8,108,7.64,10.3,3,2.78,0, False.
WY,109,415, 339-8534, yes, yes,46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1, False.
WA,106,415, 342-3748, no, no,0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9,2,2.43,2, False.
AL,92,408, 378-2599, no, no,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1, False.
WA,93,415, 329-4592, no, no,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0, True.
NM,124,408, 337-2326, no, no,0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12,5,3.24,0, False.
MA,117,408, 363-4527, no, no,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1, True.
ME,163,415, 354-3619, no, yes,30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5, True.
